sample_id,price
19261,6.7461131787721875
13334,8.725301155150563
110645,20.420292456186736
168850,31.237534317249363
212755,17.701069441779634
211140,14.21452900315411
157106,20.660028344145324
133607,13.957909726445608
269238,15.63553590320203
121788,66.58719770435589
191225,12.176580996179036
240186,5.379103147592779
177319,39.52919953088856
23034,19.89203541675222
269858,55.524162574873216
176157,5.550496447415145
146183,9.264899384357694
196074,57.413316692299446
39089,20.51878686159174
102521,9.17294640736201
205256,11.032231058700733
95414,6.7157980460553865
82260,11.335502760840123
124391,22.503846430436315
154559,17.19816024719637
260431,3.6564153534143866
268723,9.875188165149481
222164,14.389893151719583
175241,26.10264250878702
269568,12.840421309999062
158770,12.504800980053314
32470,9.663692221300977
40406,3.7442363566250814
38545,17.348443220944144
210604,19.972904849405158
192203,6.050753577557594
140483,8.223138216854123
145950,52.16479840377774
68616,12.45101288554606
62763,9.64102012131045
214655,2.808430567873724
195948,38.00190943560257
192040,35.4023479640856
149557,49.69355841331053
208187,8.220118264173632
99669,29.88611334921771
196470,51.95751126334073
77249,8.449286541326407
154712,3.7717078391720693
78618,18.01103628045932
117802,4.631218057106171
235500,30.683516111586325
80700,5.860643798320082
98850,14.426930111150295
281998,9.126383253334975
2227,45.27613640606374
14428,9.708158762956868
109021,14.912900116981806
209861,10.135503178658219
199843,13.29996186018633
75390,12.277789472167528
206457,13.375773199781808
153184,9.390881533171834
256331,20.259750397150555
236165,25.04493050699545
127607,15.025019510912653
39918,14.27132412969818
49493,12.231288826354673
92768,12.594634488626337
189779,20.69288838819206
156997,73.73874178681415
233560,52.38564189080382
243809,22.633638148132963
7229,8.64452536810082
124157,6.952594007639501
122393,7.434395196125723
40161,8.430460213866901
74925,27.599964802977354
150292,5.565148526175381
13848,19.331160508000497
258220,9.416638290621254
149640,31.965588391078132
274084,21.692225497910478
194493,6.785352656587666
131108,12.83683472523181
279290,12.844330454011597
112847,8.130549407332602
288923,13.187515629544059
105988,4.9480676811277275
63653,42.59517063486592
214503,18.301045890779022
205225,24.233544066554447
233912,40.63907531086731
235872,33.94611946524027
116758,19.221242416444824
181087,13.875285772372752
85863,7.5778751278617955
244102,25.84631811073887
141350,9.108533500124572
143544,38.170268706519465
263426,6.577801609789853
239525,78.11843056070782
199252,4.731486865179655
165948,16.26905927679525
44044,9.894185202313874
47115,9.550136923050994
182557,10.39117154469946
254358,14.167311014836283
56407,16.30386447916411
211702,29.997184299528282
209514,19.63363988515668
7897,13.385587561287473
98211,3.1035453661894397
13718,14.886781240199907
260837,4.772657652416088
176229,5.251636146594496
67383,11.65294614486453
29876,13.95880840737993
218660,17.26020545558944
120636,15.273382292499925
13994,11.869811715907025
281523,17.399012126990712
279617,7.992175643292145
221402,24.070531770817723
44806,10.385700357242543
289232,12.29071693815787
2820,6.051766414382856
145778,51.79851431469169
294865,7.160588806229794
63084,11.89625516031385
215877,15.856636446761627
13488,11.10997468740743
172421,29.290273152491476
123391,24.57933292431335
55236,8.601301672497495
221839,6.277196636209433
216081,6.069203447876729
112290,18.238713506716167
35563,7.724950430924337
253338,5.465702876132795
231722,20.09630332469893
13603,30.184338501398322
19506,39.31500248514483
295092,9.529227186205151
76659,10.726193599371348
218284,11.894974723368499
297811,25.53520181156693
144336,42.558939952091954
73909,10.26307669032412
7409,33.26521215009598
50462,12.590574877957238
99987,11.721638552178995
233123,54.70028669520342
11382,27.549032948253416
62155,21.82708688901189
151555,10.037247427294151
182043,6.822405880563183
289200,11.431100979848146
252767,32.87940853130632
274474,10.10881742248613
153848,14.008706452653426
61985,21.84102108167377
62039,7.26473984410065
54442,21.642705343604142
53508,64.60602231916222
163116,27.599274927630685
221416,4.865512363178716
213696,6.989102705292584
6150,8.295522561986267
149926,6.406769474500723
240847,6.704399540615054
172608,28.355955505380376
28973,82.95489511758582
96425,15.431303689110011
220036,99.83416546640667
113150,16.098509487331786
159736,9.197185366754633
175228,11.871805793852818
187712,6.707630192077395
227860,17.16272434136815
208866,12.564090165864634
33685,10.418137411168129
134573,7.962044244012677
131117,13.891295557119347
167227,40.17770949827475
78261,17.761916402454528
164439,8.160464745694076
267281,11.374374189762218
193517,18.365961912532832
21578,8.77298843398202
230030,20.04620518832092
47913,8.719230859584938
241907,25.323391360879153
68586,31.867117069351647
168574,21.207126724739407
163074,14.428892892934403
282951,14.323653979536186
203507,39.48861616293461
68491,12.059847971503673
242577,12.67835378690867
215259,23.42038950016039
277631,16.329631273561567
225172,17.647885201802836
141823,50.210608960492394
150916,4.614501371753093
254899,8.002079582949031
241164,14.15689558539328
296925,12.751714901246922
256773,3.410920547870316
151973,48.491897027145434
218382,16.135271815150922
78924,6.1024444588088995
291373,8.746054481425046
77789,2.572972297004163
53563,29.421779885381564
115425,21.295894069134494
127127,4.886820489138013
278614,11.311862837471649
174679,7.057282472588082
246473,6.673516355700665
58244,36.31251920962472
154826,8.469078217110056
199745,13.620043229600624
299285,12.667533525850866
219229,12.823011000281944
75416,12.88798471899363
33891,7.221311659569291
164528,7.366101285176375
88089,8.789096198585527
214491,22.462709857783445
142159,69.39383172285584
278593,9.078691904748
281143,17.53511045207862
232994,15.47359892569825
78464,9.794412233923401
104948,19.462084154659777
247683,40.27961578392261
4242,36.52174336944718
133949,7.159707409214818
144047,52.11862625067772
238694,32.32203009658409
87254,13.808616599403495
117825,13.756820316633968
184453,6.099514804764771
32115,5.017830712773605
21789,28.668073568950547
79981,8.514278330090782
283350,7.461546674932937
240329,10.88963010099857
44717,7.418963764431158
90861,9.080008673991767
190914,12.446368932621068
150446,14.247519527444956
119215,10.23287617932342
100005,6.74144673140931
217922,4.557518250136862
162280,9.367425052092075
128320,5.720986233315327
21893,7.451344090436328
15910,15.38954534127149
32503,5.57730671094303
27604,6.840730334380083
103975,23.043742615002373
158859,9.649053529657339
98523,19.366662733113166
278454,11.527594839050073
275786,20.984578819895653
144342,37.94555763579421
19039,24.182420349445337
274101,12.41486872730772
223631,6.38425271145328
297690,9.93013213826812
18585,9.125432937367247
262262,4.147337308386079
116246,7.526871877948036
76569,23.812501242330583
236220,23.50095888525754
24710,13.82578954058959
254842,9.420874426672391
285956,3.238606164486668
228177,11.537836735049174
123460,35.5166061564049
231683,7.1326651726328665
129824,6.1790560657149225
224146,14.076057590845574
226242,16.33752256017414
100995,29.342066096450523
115454,26.055531212080826
6068,11.379122484771584
203479,22.716618698461364
56067,17.980010821023715
23865,23.099374967564795
296792,11.186612366339972
284205,4.726436364212343
189465,19.534760508719145
186917,11.850488538317236
72826,19.843483892899943
17776,12.014042136285491
97816,11.578139842077393
4440,18.980135750344253
96719,9.422161897026292
176277,21.999311844894105
42356,4.034969024024019
253395,16.86065056625876
72618,6.320128730483572
91256,19.049180413545795
44296,5.342610980442704
7200,41.86900225319136
12185,31.802791833499995
113559,7.518428980018105
287265,4.9802216266615495
174913,17.734153631349983
134987,40.583710786076466
45764,7.516581706788061
224104,3.8501186674408294
234165,22.035165151259907
47775,6.805403393463841
116627,30.95992448362646
16512,35.974229380104106
140066,11.974776461280355
40443,22.01533643671435
112305,34.467956562734315
82570,17.26356903300749
237384,5.136211462484438
3333,15.849984184902814
262405,5.877656997717325
16793,13.403483615277487
280909,7.34173802531446
235991,17.208054871495243
111793,22.488336184695573
218396,19.747037306088075
184308,11.279726426698026
116054,11.052265744377843
229852,8.587072328854715
3536,46.682453555978995
270206,10.037234619956696
200924,7.264054841129508
165929,19.29824537384744
67102,11.32318535172464
70338,5.174677821866857
126994,11.964096236867343
154868,16.36131425298603
211388,59.38296094237786
154519,4.972241033189387
11680,27.833752645394366
283652,10.372703755903107
154633,7.684679869034009
151979,38.68638064533958
155557,8.4624948072372
47676,24.505905162048094
259783,16.405009612199162
223530,24.757515516484705
240995,13.373600631859905
80104,9.860533928377073
82613,5.8962255981112435
17250,19.742870105367565
14198,1.8776626724051186
167590,8.867353980970101
176068,17.663085631821797
135138,8.168832598515708
266648,10.776167415859266
118668,13.691497098168137
282667,34.44386357358893
122832,20.165442480210025
274122,5.750960906156205
272862,23.629684274877974
15851,12.94988636156171
150746,9.893797819103787
13145,14.976585722766517
71451,6.739067095309672
228781,11.793906341620001
150566,11.822840576131254
108028,18.343383426652498
197799,17.10502577834945
249147,12.254698935770442
238740,13.784922018143524
264969,15.621580836042773
175830,24.110374066605225
104113,11.474663031497723
295999,14.673529603551705
180833,12.315389991123029
150759,11.167822422258917
161687,60.09913602535067
282572,13.737748684101362
178940,15.436522677156457
203791,15.592586026069911
195238,58.577917685989505
84221,11.144934955069067
64911,10.055379876032612
290840,10.037565324824737
237572,33.23486019792217
211663,20.012099146376684
3033,3.5023618103682117
248520,13.943857734744125
180579,16.317272063612894
89291,15.400768081299375
170797,7.893820058344042
25795,8.763324806991069
27463,29.97518969641887
218222,6.13059956266119
98348,29.76342912460446
108490,8.320978614995962
171528,10.940922176882726
256982,13.099859644347804
7239,44.113688100886044
226990,8.386689473739644
195412,40.94724007722718
104214,11.718692485436438
162887,10.986643457848157
97104,3.6957566310480616
297897,10.15248040524674
121390,14.635783007251842
174058,59.27863915386906
180856,16.83177251247387
152602,18.23338824719507
262215,26.17476956627312
257959,17.381109810149585
179109,11.124654185933055
173777,7.116968205593447
247577,75.04772509369214
275485,17.131134035752652
249306,9.521695127800951
168877,9.20443723835815
128417,9.555548304780348
288500,20.433991156052073
242687,5.401321251061323
239912,15.159618292577719
210919,9.169433499200796
212643,9.55169486468571
94687,34.68368889645958
203144,17.41935452624131
247691,5.160315137138221
289171,6.260896406506429
197122,52.80981890010942
46189,10.85865739242748
39966,11.84035724008687
133668,19.91706612620652
30812,12.256862468839506
22023,11.46501174832332
277559,11.24618569612898
222773,15.576025730747498
233344,17.720342911492146
179680,11.530366329332319
153600,5.920619933717561
119534,7.706356410863554
286783,7.078405802985131
263804,20.98207353162579
258413,8.523742758351956
117161,29.16630792220591
245516,11.90655662693555
22070,17.70754053707235
282922,1.528742121265099
60343,7.714007804610401
169970,25.842400746350673
106000,20.486148729815817
109616,21.18266492932799
108270,27.441970701141802
155606,22.852715126826062
202907,14.31508333055399
77258,6.809842760606001
169624,12.75430884917222
242979,26.563672349386618
141915,37.8388071230527
229546,7.376295700272403
177805,14.245369905905118
141156,32.15993950214421
185853,5.737514643566537
177712,24.88951220761186
78879,16.414244413322837
160825,18.453031862842014
66653,33.20314968135264
4723,22.105931651032932
125900,41.143979769941495
78686,10.870185919718427
293410,6.038569836667104
268623,25.05532576583902
114292,6.361443294708875
19394,50.33763206725479
126848,49.9232181424468
148727,38.60299904947249
260015,3.5360274955309654
198328,22.704501713303706
189283,49.660239472101665
181555,29.205612698139376
162251,1.7351308178023026
103576,9.718476807237415
184789,5.997669580439518
123900,14.40903997433516
19518,45.95803657472001
222706,11.806270321430453
49938,3.639213165592439
48204,3.179217101692786
212638,17.202062216731903
125006,21.292152952526365
105298,29.769459410398845
294352,8.42234992640396
149040,8.299869416814754
12517,11.429565532348917
34616,8.8355075265095
293870,16.67554135568644
122439,8.180891458806359
69890,17.797500778523673
50314,12.722099783359347
76113,6.433108050650976
191451,26.94086389593318
146296,3.046326072523944
111121,8.625924903594651
56516,10.550149234271778
96653,3.4657498670818074
137593,15.890305804290369
167783,10.910785907913185
217287,20.715693538854914
285924,9.675526641605352
214989,22.539256575713235
218757,6.113128057327991
84105,18.232771247456043
28889,7.546710816560759
286329,21.382713074406883
214,7.311852079470997
172592,20.73786484758367
146062,69.89528434800428
196605,55.27845517950118
52079,28.276274822338607
57994,17.758504699768316
50726,21.417857724089462
111389,18.44647780180905
141515,14.173848901972349
243497,7.4594452743100454
279851,16.71157697589841
2510,54.54093812340553
128618,7.784050313106462
147751,54.226831372951764
147099,29.35814332949584
189119,28.959645332222085
62441,9.947803679069597
7491,34.422891822848726
7732,18.82394347861316
11698,3.1111253928939977
213922,18.99908073498841
247823,12.443982961560502
144234,8.978547687304694
92328,65.24518208402371
254145,13.358020005555304
21127,46.21885933602068
219549,44.691182413351314
58786,13.66808737617956
208202,26.224010870256624
94361,15.662373882332123
188185,5.092633922536987
6111,25.809592440731716
213715,11.73626254481313
209338,17.664391479973965
95919,3.991000024233778
243792,13.875085452785338
153581,10.685078065448078
134893,6.57630906185947
203560,177.83673937434284
178005,7.130978456954953
129953,11.759633146174925
43477,5.766955750004701
169830,24.674139467067057
91928,17.199504638426564
89508,8.422405923202083
190739,6.875730783333326
92848,21.590109839954607
100435,20.39243019495957
16744,34.64086534631963
227058,3.669097318137916
81025,10.772210875176821
294457,22.319109308686798
159886,19.904034451892084
190499,12.974989952450212
222204,12.045493681985501
288723,8.805352748855162
105998,14.592506814826693
47425,9.364256330778646
224026,24.750913585827632
159450,19.14529989891057
243620,28.3532644922986
225653,21.450824437018834
252889,10.212074306577179
64041,21.099110291346
79959,8.2794640478401
271093,10.95257189193836
261489,22.258479964626456
33184,10.685983277404812
74641,27.151179330271557
8268,18.516334153540864
195264,54.79622782420439
252957,12.694753066363365
276548,11.200139008448605
230672,52.938460733950585
117681,19.482719286697048
96785,6.752135602464917
157652,8.379065643375927
144644,2.859236000545197
65758,25.33246685426478
230238,8.444719803484759
171488,11.511636473022572
49450,12.689061768027837
74934,11.098532727230246
1824,59.561559183891006
111288,25.15981429992532
65596,20.09630332469893
173288,8.804350142822488
122634,18.06087971591445
67426,8.53277535083207
30337,7.432379004864581
57862,8.550194850008449
239531,32.660693795259185
77620,15.898967822208524
279467,11.374349403580995
218909,17.32526214819836
169295,6.565608632920767
139371,23.658257284186632
158863,23.4527996251595
225418,3.2055148958370006
156815,81.52030516083016
170385,19.15078688031142
144927,38.69710030498184
56692,12.669066548836105
152228,10.387388532377566
168684,4.844937192334908
79205,11.50570699063935
228325,11.712320830592073
105389,20.422489436201232
289103,21.500805669310896
72717,13.559008424117934
289084,17.770070050365955
146667,52.28082325143498
60432,4.640906483754213
116576,9.61761556829264
267756,20.32674102331695
22295,23.3277188879285
271658,11.919731857840224
128244,8.432435159535006
204506,12.570821577760574
24665,25.974355382930387
100950,14.342110436096055
278032,19.32768060623792
38695,13.493141598454221
284979,15.290697385770759
82173,11.732063137564026
52288,13.775686238945068
187826,19.7866852033954
178472,6.8002737953942445
232525,13.441918539977042
98651,17.209435598013318
5385,52.93880088375071
261397,35.409270761815364
234670,26.57040446381222
186297,12.260258613972413
296772,3.2502075753359474
162321,12.507288355158291
194413,7.536509440015694
72822,14.54192718255891
28252,28.90970529604518
239919,16.808800127349034
96700,15.608260813962811
168668,7.59656887655082
157726,13.680194423086006
271669,19.374073397828337
18126,41.786565494204254
224524,16.28938201627359
215983,5.15649013701018
296593,20.79935146052461
294808,30.197852826562727
2901,11.376632994180289
106792,4.7373237794218594
164124,4.804679847280571
122142,24.457833639663626
37498,19.723330406848003
205481,20.87826290201676
90250,5.378215907122064
16128,5.336968871060099
17065,14.278073727253815
23214,15.411351844211618
105043,35.60559908867498
49474,7.730171591945936
126633,12.190193246770136
167226,33.574212556739624
163915,5.313018324382705
185050,29.77067558010288
173741,10.443584495896305
61131,6.277957829466364
241526,12.886054566316284
82079,17.14220797219836
36048,25.617307853271985
197399,9.68825241356183
194190,22.59686763176399
196199,52.771651643349685
264119,21.06628940833332
3510,78.72238989838397
239206,25.83766322191377
195366,46.95484832887482
234585,21.739091537401045
164194,18.51474582504464
55385,36.0444581949194
298954,7.151080566304147
279530,10.215205367212874
100549,13.733317976684546
145856,6.69565991617798
163127,6.5531848793538074
277862,12.609269852927445
189601,7.040226814607122
281805,7.400301282792279
65273,15.140118928002154
123400,12.234658842864594
69011,11.379616476956924
50522,16.148480225490065
85191,16.597240215602984
20384,12.67800376923184
199839,8.496041938381317
461,6.551583556041368
297900,12.679261685281645
295962,2.1594306360822793
79953,12.291097473841944
298292,13.304661450661884
60517,9.842533370606285
110099,5.931218746630522
69772,18.336827931081217
236012,25.530369716142737
131048,15.353111039263506
12060,20.471366345728132
72498,16.07033357454335
62207,16.2542358077808
124943,10.731485694634161
201572,24.5385126563639
130490,15.097666645919562
260763,10.109755157301267
211039,34.969737911257525
43272,21.037418591986867
276329,13.586250960127536
136372,6.292495893339112
37930,7.243083780282012
71985,19.824883211029928
208074,12.714329082563353
84655,11.270605719232211
255122,34.47727685892599
68239,26.55931305748527
101960,12.234015586927537
130850,36.02270648712964
243064,10.794201936282874
17284,13.13486504933347
239421,26.99291849718948
48100,19.74338008522336
54487,13.935764492924054
176907,7.737256409951259
60816,19.243303309134273
127643,8.544748097124696
192413,10.776860596139235
492,6.363391890786228
221939,16.215705482167763
176575,28.38567855357085
147133,13.493569326549238
201751,18.38114589773731
76838,10.414628053381092
229750,16.81294106080589
99013,5.555144524109472
293771,13.223892136253674
232274,11.684253835488951
74970,8.455242726360261
106074,24.987032829197748
67444,13.284172006173044
55017,31.177987546248644
39839,7.897404923142151
4212,23.302577900307757
222026,15.513697366699128
42204,11.173499535802268
286354,57.42915226585818
101686,6.2694992220495305
233946,41.270980987547674
233474,25.167226320712707
213342,4.938700273296299
297269,5.9196983692818455
69832,6.992163818473896
190109,11.368339118234298
29123,4.87684066499401
135596,29.059267466787787
115810,16.727724426656895
229808,13.316788255873398
69030,15.773904281270813
111716,48.239731660349484
218240,22.63005126286128
270745,4.1877401328448896
289822,17.766836999561843
25424,3.9570008008475046
241263,29.721214417926202
297674,10.571526088795675
207013,9.041195327849202
64007,32.13965526136412
215036,22.735430053605455
71465,12.674186687075643
4862,16.579000733571824
277842,3.8356865391966473
228151,11.961449796073106
197690,14.917482819395481
265063,17.945653436121308
197522,13.5033149881237
7825,21.254967209941825
182999,3.2247040101002455
153461,6.688153671003849
205582,13.694359632746806
116275,12.175243679804232
251965,3.834187409958689
185350,11.479322615211816
86321,2.451868367351904
203123,16.449738469975067
295850,8.377054147044877
133443,41.06293112837691
244376,17.753687924126496
11463,15.75796922184989
248475,10.78807281192574
175711,9.87856379230779
185282,15.72768736611901
13967,129.0329363125593
240735,31.018783060864624
165306,20.428293803811606
157783,23.081607020353445
63824,43.010291231780506
251230,7.724855342099521
134459,23.070616400144218
43351,8.413812127672214
66688,22.78546791847064
173794,9.795151682695822
114022,12.356608273752174
236234,10.583475247974489
149254,22.286407836388832
35277,13.972588267001404
55646,28.78610268735622
247642,7.969301217165419
235098,57.426984232848426
86072,10.981710906443954
133807,20.321850771998598
3030,30.732864513482642
205242,16.403560486946034
232447,5.408523489920085
155698,21.10098183356867
237782,13.708567141154164
150359,5.306007232558155
103474,20.987160369381805
45168,13.831758779546888
77499,21.91575858183406
289048,12.874760942630228
229138,20.00965604084461
6008,22.147977403053805
209999,14.698146901955571
153709,12.411588530815099
21985,25.01296236831303
250995,15.351300045105102
106182,34.594538523900866
266241,15.735315570657187
238509,32.57063787628626
131796,8.901707259817513
238578,18.363105548219064
231835,18.22092296978307
72761,12.16613433222785
127971,18.63336929891641
10202,23.270046759503643
235720,35.89045388815535
113352,18.617526519995177
192970,3.384303732427918
158439,151.51558934681384
268768,8.79468090522775
246467,12.361562541076628
54107,8.731685232402253
8380,11.832276432805655
137117,21.023900241264226
34106,9.963986397443366
255050,4.008932674222497
250637,4.470557385979557
44584,41.666938179900534
243165,6.183387411344612
162725,10.968875448222201
264785,7.065755887098422
84925,12.881818323343708
292898,36.79602984934252
169954,11.054587104467101
153525,7.335269426786798
258044,17.03163614350526
70193,35.79732628125687
273892,19.031537366879967
15343,34.58817303751746
1685,61.172638961618034
290490,13.990470305236501
149717,38.71695894794539
238365,8.353081464538473
268001,19.931236148443666
159787,5.672978204273817
283781,7.886376380280317
163382,8.049941749528458
226143,2.321212926825352
42417,18.060549311683296
34764,4.800468861593085
188743,11.983768581636054
106279,7.040618494016546
107417,10.455193859104622
273561,6.2354647583323874
136086,14.636127062949472
283345,13.453164881082856
83621,4.95553054691613
257323,14.887603019025443
233855,2.4860623333845515
34742,7.9627103896029805
179783,6.740853656173001
127703,11.987518294483829
273007,17.625815038935585
54166,10.937614091651236
26683,6.736078753360412
78731,3.691802321138964
299203,14.380593088758797
146572,34.239994437583434
125615,12.120264006134624
78522,20.57389902039915
226794,14.974049012251296
165249,22.81203209796694
79658,14.409611114593362
180142,20.51161378108524
50627,16.24631931529016
271707,8.559880868128623
230386,8.65715528835477
161728,55.38444427707946
226162,45.404316553971164
16431,16.68189121810216
228008,15.587032095335593
104995,9.927147090410255
106861,7.08200923642006
128960,14.743846850314165
262395,9.89706321173769
53023,8.588699413609069
258841,39.12451257013802
285883,8.827395965370467
130449,17.03197142984087
213496,22.176849775776816
225580,10.869016047507033
196469,47.53346855258892
152810,14.06796952758251
284950,4.4829998640954525
96804,4.648438012089442
152196,30.947359676105332
189254,19.130121908280255
132190,28.776867687616534
59241,87.75932387474293
109466,4.390846110983528
41378,11.258534040955507
285861,21.082909084983356
259725,25.549835618065806
18041,35.16466252311538
36922,5.066910654163672
277209,11.503593794762358
167618,14.354631917856818
104985,16.274135730549833
107505,10.804057424381215
106344,21.85875433647573
70608,16.043208831247775
34220,12.793417979907744
42863,3.459378781625501
284540,3.804780276115316
134809,3.711881650284594
263727,6.982859870376734
56848,7.026374255920094
77104,10.051341030409594
204931,6.2823558583289945
73171,16.950044951909494
276273,12.160640692773713
42254,14.200127763621147
55013,11.04975013167998
204808,8.688452686755003
23375,15.559979859981215
78173,7.301127340689884
20777,44.52268844560587
64118,13.261495317156408
241361,6.918359685870893
186545,13.567471782410879
249093,16.648614285967916
256384,40.16241040984042
96039,16.48395581940365
122662,17.072025918671518
188649,6.553031716169464
80815,24.35963111804496
7694,23.894136486994007
26973,13.031475805468746
101546,24.285957331698324
9618,13.60247644533081
216646,11.121253621100088
31697,9.527425607140117
279312,8.046736724030053
253955,20.35302961018923
183861,3.8464382063120595
100894,10.662933238304623
197039,11.386235787644404
227285,7.97206160067107
119801,14.12303374398959
253255,17.03030680406759
5214,16.21422825853139
47402,16.452616275252666
5645,35.669438451757514
151315,11.946160158884334
168349,3.221211257112024
145118,50.08965082031975
31039,10.988073972816572
291636,11.049674785158572
191559,4.975515738842654
61456,16.815097852869783
38253,12.515062305898583
154360,24.833124190366657
196041,43.41269774050798
271871,11.181297202545805
297071,8.488921691922034
98203,6.249523805419341
187376,8.097934540565353
262071,8.842003712817055
280586,24.132960450780658
22686,11.425696175920296
199478,9.463138988696457
77881,11.882723894057102
208409,33.629698176227286
152597,4.568121047621081
105326,6.07692519164818
175144,7.9330286413740705
241485,17.9334972086926
41919,11.924139346258288
183005,7.251965968277194
185722,13.384376144642133
53630,28.03001776389993
218073,9.607212218751984
95404,6.765602099779754
200877,19.128774166887457
22402,56.11079058940466
88431,50.35636309424187
101577,36.28879257378025
250506,7.214005141708587
13113,17.15329248768437
111765,14.349438531611607
161546,20.29708409267275
7057,8.352788989949312
261817,16.887488156454452
44311,21.771256614392406
290734,21.365884432442247
224481,8.78186062049347
270960,12.691636803725958
200166,5.8766758716455065
293954,8.655639273661802
166677,11.932888324029776
86553,35.49285906872313
119580,7.149021055506814
166391,9.249229819154928
27150,35.91150244736006
158843,6.122964531715012
1641,47.413216714623026
72698,16.102028760727446
117605,7.586198340692957
64654,7.931727953116462
93868,12.298142741125583
29988,33.5963635797792
171766,19.94645782397697
172221,21.760064608781263
292227,7.55132520489276
9228,21.40683722300304
257973,17.18229141626681
201391,14.99466607325285
67519,21.493465573785567
1709,34.72649339977164
254914,12.753855594651093
110045,10.223270413757641
243183,24.27782731397853
53330,33.17930406765305
273910,32.76850487868572
190001,29.170773713651077
73410,22.479376624512938
64015,10.086133794929
281279,15.850905584548345
165706,18.228761186146432
118149,48.47337197473512
70389,19.73822410054343
279482,11.153561369812806
61990,11.069307162290736
151980,52.26705311770951
181963,12.851726787804333
290593,8.19943434606189
90211,4.505536776348632
258823,11.036081439932717
46419,117.88262983440822
71822,16.774178509994453
291485,16.481478949256747
73151,44.03410100894487
67084,14.867600411414237
159897,22.107560345752606
212262,14.183920504146597
283796,17.557911941898514
81116,26.903965869480203
223069,6.901401303494979
118702,9.984397833442973
204023,15.106709739378463
21690,12.751996585668785
238053,21.290463143789946
279439,14.31687760229028
72071,45.55169092913497
56545,12.291937130814915
262003,10.364323270138405
264764,31.83879494480657
296597,16.863505636497845
89423,3.891406577802155
12883,14.82214968070744
112292,9.515417115634536
87019,3.931521647396447
37720,31.621653906755963
22145,11.729855020695416
75350,8.620157494044427
216568,22.802014651428998
123750,19.04452314321526
156485,7.384464371588312
83500,30.219560423736823
38742,12.06042627112694
79148,6.623029725045525
261082,30.076310421626292
45691,15.965114765946883
128946,16.67030022056187
99928,9.848539430056878
261944,24.080114724143495
264406,7.526372699757133
196193,49.81445195022878
25232,15.71429746922294
41172,16.772251658558734
45048,13.059929215330538
233752,7.739826115147498
181335,18.515442154428612
16290,17.402900309976193
103048,16.36633030381635
67709,34.442568975138535
31450,7.0206459314939105
103511,16.517630060636737
51240,16.140444006532128
134373,12.980841107527187
246059,14.309355505478004
265289,19.84585147775615
4216,40.19102235144912
206535,9.1421628946043
23436,24.352174362822222
63059,7.4477974489910945
196966,13.016039552172433
239348,11.820664102313321
95869,7.422786626859144
205766,15.890328420393265
121756,4.133552517914753
160061,32.762236939335644
297932,6.063231750293181
238758,18.730820339260013
254747,18.481538268864924
196490,58.806535439331896
41525,9.391633167686267
126349,24.93205771603406
48385,7.126402482540064
133945,11.662940361517961
253760,11.566405102428158
113756,5.582909985543857
107562,13.020602883857778
8741,20.20324981173967
118681,19.372640262676
21760,23.64739487886621
198018,8.857159474742183
157411,133.23582393771017
133385,13.890123711757285
190426,8.371542566402466
77388,9.485114239014532
67832,22.362423959873304
114367,11.783831115242135
94722,6.898451089616192
297492,15.600330134969221
53151,10.18174248739175
117896,22.900835990212013
122337,21.78063312844928
53159,9.66458677732063
23671,8.737851120417801
99486,18.27927419256587
78220,6.5457853566313675
276285,10.999398611848342
5091,45.707843006844676
82502,8.567607520192928
122523,20.73459955051422
42503,8.840788849055986
137525,22.29409797094786
35647,32.92115268795789
4519,24.16250748789953
243673,10.362903052952866
244200,12.761603354825299
248222,14.76726636456504
212101,30.432513685356124
28781,10.660500390842744
77905,7.6112301966765505
87669,4.688626932539767
171040,5.629883016919238
251212,13.68023975772592
228801,17.450879087686438
108210,16.618594664423163
71885,13.719102375614295
52362,28.153705968620876
130798,20.489887827409824
122835,21.813143909354515
52818,25.504893140407827
7335,10.613338250002704
266555,5.8498542991501505
177511,11.926182346639587
144543,3.7283678398526243
283832,6.660998005362277
42054,15.942906912534315
58140,29.961143178269253
294919,11.892245358347422
216978,7.5908927307195535
89021,7.710325373957892
13420,20.472439498558536
7743,16.477533407361655
222989,25.85349459931635
282701,6.58559144535356
80253,7.687542771717199
167889,11.461849109849114
103273,7.639999409637328
248741,41.88283717493371
167925,6.774102092448022
275227,16.901723393502028
118754,11.695266105107509
79706,24.316321498528854
33326,13.137883958677195
86591,6.657026157833384
123264,15.046966624918406
292495,12.573156649244616
102620,9.42356625966264
226121,13.511838921585772
60625,54.906005560476125
176766,10.234634615081557
7379,15.210627541152745
247081,6.12745414046141
103316,11.612405612533879
208353,17.781577737173947
230434,31.75509994909416
31400,9.121098727915786
220616,37.12898058910577
67305,24.846991993524252
44212,12.625406012286247
286484,3.7649779462419217
251578,12.502520979369828
63514,14.842955628454833
196515,60.825520375640686
170892,40.21754081416924
153096,7.36446073267749
246072,37.76152920661913
107977,17.42031512586236
254428,9.830489664696605
129207,13.972219871222297
89093,29.624115440006396
81574,21.71370646345945
283647,6.7229975176915815
201455,18.754578498948483
52427,34.248103181882584
65374,16.12925737781421
43790,28.146913069670365
112098,22.998904266200775
22608,28.28317395393764
265609,8.68281669797846
9977,10.321270813401343
228824,39.47231755391806
249357,16.43775724591412
99246,9.319686373512958
176135,7.518078400436391
259271,4.104169154020041
122972,10.358111924043556
231464,8.08580493022992
258538,4.3577910378416185
